forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2026-01-09T19:00:00+00:00,2026-01-10T01:00:00+00:00,turbine_1,7,0.511475324532014,0.0616666666666666,0.44980865786534746,0.01,10.38,-3.8,0.0007084353307356128,1.0,True,open_meteo_previous_runs,72,2026-01-07T13:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T02:00:00+00:00,turbine_1,8,0.49319077950814655,0.0583333333333333,0.43485744617481326,0.01,10.15,-4.2,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-07T14:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T03:00:00+00:00,turbine_1,9,0.49319077950814655,0.0516666666666666,0.44152411284147997,0.01,10.16,-3.6,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-07T15:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T04:00:00+00:00,turbine_1,10,0.4092115287631178,0.1149999999999999,0.2942115287631179,0.01,9.81,-1.0,0.0,0.9199784179643962,True,open_meteo_previous_runs,72,2026-01-07T16:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T05:00:00+00:00,turbine_1,11,0.4789696079792191,0.07,0.4089696079792191,0.01,10.12,1.5,0.0,0.9897364971804976,True,open_meteo_previous_runs,72,2026-01-07T17:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T06:00:00+00:00,turbine_1,12,0.6790974445109744,0.09,0.5890974445109745,0.01,10.65,3.1,0.16833055530969598,1.0,True,open_meteo_previous_runs,72,2026-01-07T18:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T07:00:00+00:00,turbine_1,13,0.5244894504479191,0.0533333333333333,0.47115611711458577,0.01,10.51,3.9,0.013722561246640619,1.0,True,open_meteo_previous_runs,72,2026-01-07T19:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T08:00:00+00:00,turbine_1,14,0.5337592733980413,0.2133333333333333,0.32042594006470804,0.01,10.2,4.4,0.02299238419676286,1.0,True,open_meteo_previous_runs,72,2026-01-07T20:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T09:00:00+00:00,turbine_1,15,0.5337592733980413,0.1916666666666666,0.3420926067313747,0.01,10.06,4.4,0.02299238419676286,1.0,True,open_meteo_previous_runs,72,2026-01-07T21:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T10:00:00+00:00,turbine_1,16,0.4712221531369455,0.1883333333333333,0.2828888198036122,0.01,9.54,3.5,0.0,0.9819890423382239,True,open_meteo_previous_runs,72,2026-01-07T22:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T11:00:00+00:00,turbine_1,17,0.4861722473177414,0.18,0.3061722473177414,0.01,9.66,1.7,0.0,0.9969391365190199,True,open_meteo_previous_runs,72,2026-01-07T23:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T12:00:00+00:00,turbine_1,18,0.47935988387644246,0.1516666666666666,0.32769321720977584,0.01,9.84,-0.0,0.0,0.9901267730777209,True,open_meteo_previous_runs,72,2026-01-08T00:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T13:00:00+00:00,turbine_1,19,0.560831619664828,0.4166666666666667,0.1441649529981613,0.01,9.97,-0.5,0.050064730463549534,1.0,True,open_meteo_previous_runs,72,2026-01-08T01:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T14:00:00+00:00,turbine_1,20,0.5978130300295544,0.3883333333333333,0.20947969669622113,0.01,9.98,-0.7,0.087046140828276,1.0,True,open_meteo_previous_runs,72,2026-01-08T02:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T15:00:00+00:00,turbine_1,21,0.5978130300295544,0.54,0.0578130300295544,0.01,10.2,-0.8,0.087046140828276,1.0,True,open_meteo_previous_runs,72,2026-01-08T03:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T16:00:00+00:00,turbine_1,22,0.5914974084831146,0.5750000000000001,0.01649740848311454,0.01,10.11,-0.9,0.08073051928183617,1.0,True,open_meteo_previous_runs,72,2026-01-08T04:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T17:00:00+00:00,turbine_1,23,0.7816069929424947,0.345,0.4366069929424947,0.01,10.61,-0.9,0.27084010374121625,1.0,True,open_meteo_previous_runs,72,2026-01-08T05:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T18:00:00+00:00,turbine_1,24,0.7805443637588293,0.4083333333333334,0.3722110304254959,0.01,10.74,-0.6,0.26977747455755086,1.0,True,open_meteo_previous_runs,72,2026-01-08T06:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T19:00:00+00:00,turbine_1,25,0.6800706041375657,0.84,-0.15992939586243426,0.01,11.36,-0.9,0.198555410536156,1.0,True,open_meteo_previous_runs,72,2026-01-08T07:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T20:00:00+00:00,turbine_1,26,0.6800706041375657,0.8983333333333333,-0.2182627291957676,0.01,11.59,-1.0,0.198555410536156,1.0,True,open_meteo_previous_runs,72,2026-01-08T08:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T21:00:00+00:00,turbine_1,27,0.6675689181443938,0.7116666666666666,-0.04409774852227277,0.01,11.5,-1.2,0.18605372454298408,1.0,True,open_meteo_previous_runs,72,2026-01-08T09:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T22:00:00+00:00,turbine_1,28,0.6675689181443938,0.7716666666666666,-0.10409774852227283,0.01,11.55,-1.5,0.18605372454298408,1.0,True,open_meteo_previous_runs,72,2026-01-08T10:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-10T23:00:00+00:00,turbine_1,29,0.694332534042097,0.85,-0.15566746595790293,0.01,11.96,-1.6,0.21281734044068734,1.0,True,open_meteo_previous_runs,72,2026-01-08T11:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T00:00:00+00:00,turbine_1,30,0.7054338271509584,0.4683333333333333,0.23710049381762505,0.01,12.79,-1.4,0.22391863354954866,1.0,True,open_meteo_previous_runs,72,2026-01-08T12:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T01:00:00+00:00,turbine_1,31,0.753124238438941,0.5533333333333333,0.1997909051056077,0.01,13.07,-1.2,0.27160904483753134,1.0,True,open_meteo_previous_runs,72,2026-01-08T13:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T02:00:00+00:00,turbine_1,32,0.7763736680320061,0.4866666666666666,0.28970700136533956,0.01,13.57,-1.3,0.29485847443059643,1.0,True,open_meteo_previous_runs,72,2026-01-08T14:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T03:00:00+00:00,turbine_1,33,0.7809802569002973,0.21,0.5709802569002973,0.01,14.07,-0.7,0.29946506329888756,1.0,True,open_meteo_previous_runs,72,2026-01-08T15:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T04:00:00+00:00,turbine_1,34,0.762234861997437,0.325,0.43723486199743694,0.01,14.2,1.1,0.28071966839602724,1.0,True,open_meteo_previous_runs,72,2026-01-08T16:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T05:00:00+00:00,turbine_1,35,0.7774068006073241,0.2799999999999999,0.49740680060732423,0.01,14.33,2.9,0.29589160700591444,1.0,True,open_meteo_previous_runs,72,2026-01-08T17:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T06:00:00+00:00,turbine_1,36,0.8426458908893091,0.4033333333333333,0.43931255755597576,0.01,15.27,4.2,0.36113069728789937,1.0,True,open_meteo_previous_runs,72,2026-01-08T18:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T07:00:00+00:00,turbine_1,37,0.8666449369774603,0.5966666666666667,0.2699782703107936,0.01,15.3,6.3,0.38512974337605055,1.0,True,open_meteo_previous_runs,72,2026-01-08T19:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T08:00:00+00:00,turbine_1,38,0.8354232807232441,0.6,0.23542328072324414,0.01,14.99,5.9,0.3539080871218344,1.0,True,open_meteo_previous_runs,72,2026-01-08T20:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T09:00:00+00:00,turbine_1,39,0.8505790693458668,0.3133333333333333,0.5372457360125336,0.01,14.64,6.6,0.3690638757444571,1.0,True,open_meteo_previous_runs,72,2026-01-08T21:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T10:00:00+00:00,turbine_1,40,0.7535304243656348,0.2183333333333333,0.5351970910323015,0.01,14.23,6.0,0.27201523076422507,1.0,True,open_meteo_previous_runs,72,2026-01-08T22:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T11:00:00+00:00,turbine_1,41,0.7684805185464307,0.2799999999999999,0.4884805185464308,0.01,13.91,4.2,0.286965324945021,1.0,True,open_meteo_previous_runs,72,2026-01-08T23:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T12:00:00+00:00,turbine_1,42,0.72712946496311,0.2316666666666667,0.49546279829644335,0.01,12.45,3.4,0.24561427136170033,1.0,True,open_meteo_previous_runs,72,2026-01-09T00:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T13:00:00+00:00,turbine_1,43,0.7340020400109277,0.445,0.2890020400109277,0.01,11.85,2.9,0.252486846409518,1.0,True,open_meteo_previous_runs,72,2026-01-09T01:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T14:00:00+00:00,turbine_1,44,0.7424471391038328,0.4516666666666666,0.29078047243716615,0.01,12.39,2.8,0.26093194550242305,1.0,True,open_meteo_previous_runs,72,2026-01-09T02:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T15:00:00+00:00,turbine_1,45,0.7424471391038328,0.2749999999999999,0.46744713910383284,0.01,12.48,2.9,0.26093194550242305,1.0,True,open_meteo_previous_runs,72,2026-01-09T03:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T16:00:00+00:00,turbine_1,46,0.7239394382318467,0.6066666666666667,0.11727277156518001,0.01,12.53,2.9,0.242424244630437,1.0,True,open_meteo_previous_runs,72,2026-01-09T04:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T17:00:00+00:00,turbine_1,47,0.7241504492014831,0.5499999999999999,0.17415044920148315,0.01,12.79,2.5,0.24263525560007337,1.0,True,open_meteo_previous_runs,72,2026-01-09T05:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-09T19:00:00+00:00,2026-01-11T18:00:00+00:00,turbine_1,48,0.7241504492014831,0.3316666666666666,0.39248378253481647,0.01,12.49,1.6,0.24263525560007337,1.0,True,open_meteo_previous_runs,72,2026-01-09T06:00:00+00:00,2025-12-31T18:00:00+00:00,216.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-10T19:00:00+00:00,turbine_1,1,0.6828840707741227,0.84,-0.15711592922587725,0.01,11.36,-0.9,0.17211718157284428,1.0,True,open_meteo_previous_runs,72,2026-01-08T07:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-10T20:00:00+00:00,turbine_1,2,0.6828840707741227,0.8983333333333333,-0.2154492625592106,0.01,11.59,-1.0,0.17211718157284428,1.0,True,open_meteo_previous_runs,72,2026-01-08T08:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-10T21:00:00+00:00,turbine_1,3,0.6703823847809508,0.7116666666666666,-0.04128428188571576,0.01,11.5,-1.2,0.15961549557967236,1.0,True,open_meteo_previous_runs,72,2026-01-08T09:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-10T22:00:00+00:00,turbine_1,4,0.6703823847809508,0.7716666666666666,-0.10128428188571581,0.01,11.55,-1.5,0.15961549557967236,1.0,True,open_meteo_previous_runs,72,2026-01-08T10:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-10T23:00:00+00:00,turbine_1,5,0.6913943422142477,0.85,-0.1586056577857523,0.01,11.96,-1.6,0.18062745301296923,1.0,True,open_meteo_previous_runs,72,2026-01-08T11:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T00:00:00+00:00,turbine_1,6,0.702495635323109,0.4683333333333333,0.23416230198977567,0.01,12.79,-1.4,0.19172874612183055,1.0,True,open_meteo_previous_runs,72,2026-01-08T12:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T01:00:00+00:00,turbine_1,7,0.7501860466110917,0.5533333333333333,0.19685271327775833,0.01,13.07,-1.2,0.23941915740981323,1.0,True,open_meteo_previous_runs,72,2026-01-08T13:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T02:00:00+00:00,turbine_1,8,0.7734354762041568,0.4866666666666666,0.2867688095374902,0.01,13.57,-1.3,0.2626685870028783,1.0,True,open_meteo_previous_runs,72,2026-01-08T14:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T03:00:00+00:00,turbine_1,9,0.7780420650724479,0.21,0.5680420650724479,0.01,14.07,-0.7,0.26727517587116945,1.0,True,open_meteo_previous_runs,72,2026-01-08T15:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T04:00:00+00:00,turbine_1,10,0.762234861997437,0.325,0.43723486199743694,0.01,14.2,1.1,0.2514679727961585,1.0,True,open_meteo_previous_runs,72,2026-01-08T16:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T05:00:00+00:00,turbine_1,11,0.7774068006073241,0.2799999999999999,0.49740680060732423,0.01,14.33,2.9,0.2666399114060457,1.0,True,open_meteo_previous_runs,72,2026-01-08T17:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T06:00:00+00:00,turbine_1,12,0.8426458908893091,0.4033333333333333,0.43931255755597576,0.01,15.27,4.2,0.33187900168803064,1.0,True,open_meteo_previous_runs,72,2026-01-08T18:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T07:00:00+00:00,turbine_1,13,0.8666449369774603,0.5966666666666667,0.2699782703107936,0.01,15.3,6.3,0.3558780477761818,1.0,True,open_meteo_previous_runs,72,2026-01-08T19:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T08:00:00+00:00,turbine_1,14,0.8354232807232441,0.6,0.23542328072324414,0.01,14.99,5.9,0.3246563915219657,1.0,True,open_meteo_previous_runs,72,2026-01-08T20:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T09:00:00+00:00,turbine_1,15,0.8505790693458668,0.3133333333333333,0.5372457360125336,0.01,14.64,6.6,0.33981218014458836,1.0,True,open_meteo_previous_runs,72,2026-01-08T21:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T10:00:00+00:00,turbine_1,16,0.7535304243656348,0.2183333333333333,0.5351970910323015,0.01,14.23,6.0,0.24276353516435634,1.0,True,open_meteo_previous_runs,72,2026-01-08T22:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T11:00:00+00:00,turbine_1,17,0.7684805185464307,0.2799999999999999,0.4884805185464308,0.01,13.91,4.2,0.2577136293451523,1.0,True,open_meteo_previous_runs,72,2026-01-08T23:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T12:00:00+00:00,turbine_1,18,0.72712946496311,0.2316666666666667,0.49546279829644335,0.01,12.45,3.4,0.2163625757618316,1.0,True,open_meteo_previous_runs,72,2026-01-09T00:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T13:00:00+00:00,turbine_1,19,0.7340020400109277,0.445,0.2890020400109277,0.01,11.85,2.9,0.22323515080964929,1.0,True,open_meteo_previous_runs,72,2026-01-09T01:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T14:00:00+00:00,turbine_1,20,0.7424471391038328,0.4516666666666666,0.29078047243716615,0.01,12.39,2.8,0.2316802499025543,1.0,True,open_meteo_previous_runs,72,2026-01-09T02:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T15:00:00+00:00,turbine_1,21,0.7424471391038328,0.2749999999999999,0.46744713910383284,0.01,12.48,2.9,0.2316802499025543,1.0,True,open_meteo_previous_runs,72,2026-01-09T03:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T16:00:00+00:00,turbine_1,22,0.7239394382318467,0.6066666666666667,0.11727277156518001,0.01,12.53,2.9,0.21317254903056826,1.0,True,open_meteo_previous_runs,72,2026-01-09T04:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T17:00:00+00:00,turbine_1,23,0.7241504492014831,0.5499999999999999,0.17415044920148315,0.01,12.79,2.5,0.21338356000020464,1.0,True,open_meteo_previous_runs,72,2026-01-09T05:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T18:00:00+00:00,turbine_1,24,0.7241504492014831,0.3316666666666666,0.39248378253481647,0.01,12.49,1.6,0.21338356000020464,1.0,True,open_meteo_previous_runs,72,2026-01-09T06:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T19:00:00+00:00,turbine_1,25,0.712162827500155,0.58,0.13216282750015507,0.01,12.16,1.1,0.23064763389874532,1.0,True,open_meteo_previous_runs,72,2026-01-09T07:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T20:00:00+00:00,turbine_1,26,0.6596688646155583,0.4033333333333333,0.25633553128222497,0.01,11.65,0.5,0.17815367101414858,1.0,True,open_meteo_previous_runs,72,2026-01-09T08:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T21:00:00+00:00,turbine_1,27,0.24083160950869828,0.0683333333333333,0.17249827617536498,0.01,9.53,-0.5,0.0,0.722346803110108,True,open_meteo_previous_runs,72,2026-01-09T09:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T22:00:00+00:00,turbine_1,28,0.11827302538055054,0.015,0.10327302538055054,0.01,7.13,-1.2,0.0,0.5997882189819602,True,open_meteo_previous_runs,72,2026-01-09T10:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-11T23:00:00+00:00,turbine_1,29,0.1301515605346368,0.0233333333333333,0.1068182272013035,0.01,4.96,-0.5,0.0,0.6116667541360465,True,open_meteo_previous_runs,72,2026-01-09T11:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-12T00:00:00+00:00,turbine_1,30,0.0871248336115239,0.01,0.0771248336115239,0.01,2.82,-0.4,0.0,0.5686400272129336,True,open_meteo_previous_runs,72,2026-01-09T12:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-12T01:00:00+00:00,turbine_1,31,0.08395936181066642,0.01,0.07395936181066642,0.01,2.64,0.3,0.0,0.5654745554120761,True,open_meteo_previous_runs,72,2026-01-09T13:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-12T02:00:00+00:00,turbine_1,32,0.10194172480656438,0.01,0.09194172480656439,0.01,1.46,1.4,0.0,0.5834569184079741,True,open_meteo_previous_runs,72,2026-01-09T14:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-10T19:00:00+00:00,2026-01-12T03:00:00+00:00,turbine_1,33,0.08231159072815254,0.01,0.07231159072815255,0.01,2.64,2.4,0.0,0.5638267843295622,True,open_meteo_previous_runs,72,2026-01-09T15:00:00+00:00,2025-12-31T18:00:00+00:00,240.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
