forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-20T19:00:00+00:00,2026-01-22T11:00:00+00:00,turbine_1,41,0.22107473419493157,0.5083333333333333,-0.28725859913840174,0.1833333333333333,6.09,-6.1,0.0,0.7025899277963412,True,open_meteo_previous_runs,72,2026-01-19T23:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T12:00:00+00:00,turbine_1,42,0.21525961628878676,0.4716666666666667,-0.2564070503778799,0.1833333333333333,6.77,-6.8,0.0,0.6967748098901965,True,open_meteo_previous_runs,72,2026-01-20T00:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T13:00:00+00:00,turbine_1,43,0.30429177678686414,0.4516666666666666,-0.14737488987980246,0.1833333333333333,8.82,-7.6,0.0,0.7858069703882739,True,open_meteo_previous_runs,72,2026-01-20T01:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T14:00:00+00:00,turbine_1,44,0.4030372575117664,0.7066666666666667,-0.3036294091549003,0.1833333333333333,9.63,-7.2,0.0,0.8845524511131762,True,open_meteo_previous_runs,72,2026-01-20T02:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T15:00:00+00:00,turbine_1,45,0.39669392454802355,0.7583333333333333,-0.36163940878530976,0.1833333333333333,9.27,-7.7,0.0,0.8782091181494333,True,open_meteo_previous_runs,72,2026-01-20T03:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T16:00:00+00:00,turbine_1,46,0.7284010450413778,0.6983333333333333,0.030067711708044564,0.1833333333333333,10.96,-7.7,0.2468858514399681,1.0,True,open_meteo_previous_runs,72,2026-01-20T04:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T17:00:00+00:00,turbine_1,47,0.7654181594930454,0.97,-0.2045818405069546,0.1833333333333333,11.72,-8.0,0.28390296589163566,1.0,True,open_meteo_previous_runs,72,2026-01-20T05:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-20T19:00:00+00:00,2026-01-22T18:00:00+00:00,turbine_1,48,0.7939572479513088,0.9883333333333332,-0.19437608538202433,0.1833333333333333,11.99,-6.4,0.31244205434989913,1.0,True,open_meteo_previous_runs,72,2026-01-20T06:00:00+00:00,2026-01-20T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-21T19:00:00+00:00,turbine_1,1,0.7190736091037417,0.44,0.27907360910374174,0.3283333333333333,12.93,-5.4,0.2083067199024633,1.0,True,open_meteo_previous_runs,72,2026-01-19T07:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-21T20:00:00+00:00,turbine_1,2,0.8332270593057043,0.5483333333333333,0.28489372597237095,0.3283333333333333,13.3,-5.3,0.32246017010442585,1.0,True,open_meteo_previous_runs,72,2026-01-19T08:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-21T21:00:00+00:00,turbine_1,3,0.710470205048819,0.3983333333333334,0.3121368717154856,0.3283333333333333,12.79,-5.7,0.19970331584754053,1.0,True,open_meteo_previous_runs,72,2026-01-19T09:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-21T22:00:00+00:00,turbine_1,4,0.7077813895224166,0.4566666666666667,0.25111472285574993,0.3283333333333333,11.84,-5.8,0.1970145003211382,1.0,True,open_meteo_previous_runs,72,2026-01-19T10:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-21T23:00:00+00:00,turbine_1,5,0.6616273626304391,0.2749999999999999,0.3866273626304392,0.3283333333333333,11.15,-5.8,0.15086047342916065,1.0,True,open_meteo_previous_runs,72,2026-01-19T11:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T00:00:00+00:00,turbine_1,6,0.36832252060965354,0.4316666666666666,-0.06334414605701305,0.3283333333333333,9.3,-10.0,0.0,0.879089409810932,True,open_meteo_previous_runs,72,2026-01-19T12:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T01:00:00+00:00,turbine_1,7,0.6803464594187721,0.0949999999999999,0.5853464594187723,0.3283333333333333,11.23,-8.4,0.1695795702174937,1.0,True,open_meteo_previous_runs,72,2026-01-19T13:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T02:00:00+00:00,turbine_1,8,0.6770244004047489,0.0333333333333333,0.6436910670714155,0.3283333333333333,11.68,-9.0,0.16625751120347043,1.0,True,open_meteo_previous_runs,72,2026-01-19T14:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T03:00:00+00:00,turbine_1,9,0.4054191846150484,0.01,0.3954191846150484,0.3283333333333333,9.98,-8.1,0.0,0.9161860738163268,True,open_meteo_previous_runs,72,2026-01-19T15:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T04:00:00+00:00,turbine_1,10,0.6432862668577554,0.0333333333333333,0.609952933524422,0.3283333333333333,11.35,-5.8,0.13251937765647692,1.0,True,open_meteo_previous_runs,72,2026-01-19T16:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T05:00:00+00:00,turbine_1,11,0.2000068087795888,0.0166666666666666,0.18334014211292218,0.3283333333333333,7.02,-4.7,0.0,0.7107736979808672,True,open_meteo_previous_runs,72,2026-01-19T17:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T06:00:00+00:00,turbine_1,12,0.362364835015054,0.0116666666666666,0.3506981683483874,0.3283333333333333,9.57,-3.3,0.0,0.8731317242163324,True,open_meteo_previous_runs,72,2026-01-19T18:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T07:00:00+00:00,turbine_1,13,0.2690292363177997,0.01,0.25902923631779967,0.3283333333333333,9.0,-3.9,0.0,0.7797961255190782,True,open_meteo_previous_runs,72,2026-01-19T19:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T08:00:00+00:00,turbine_1,14,0.21642537889957242,0.1566666666666666,0.059758712232905825,0.3283333333333333,3.76,-4.4,0.0,0.7271922681008509,True,open_meteo_previous_runs,72,2026-01-19T20:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T09:00:00+00:00,turbine_1,15,0.1896119323950843,0.32,-0.1303880676049157,0.3283333333333333,1.0,-4.1,0.0,0.7003788215963628,True,open_meteo_previous_runs,72,2026-01-19T21:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T10:00:00+00:00,turbine_1,16,0.1989484389265885,0.3016666666666667,-0.10271822774007819,0.3283333333333333,3.32,-4.3,0.0,0.709715328127867,True,open_meteo_previous_runs,72,2026-01-19T22:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T11:00:00+00:00,turbine_1,17,0.2202163769977232,0.5083333333333333,-0.2881169563356101,0.3283333333333333,6.09,-6.1,0.0,0.7309832661990017,True,open_meteo_previous_runs,72,2026-01-19T23:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T12:00:00+00:00,turbine_1,18,0.2311614312246211,0.4716666666666667,-0.24050523544204558,0.3283333333333333,6.77,-6.8,0.0,0.7419283204258995,True,open_meteo_previous_runs,72,2026-01-20T00:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T13:00:00+00:00,turbine_1,19,0.31134945009242354,0.4516666666666666,-0.14031721657424306,0.3283333333333333,8.82,-7.6,0.0,0.822116339293702,True,open_meteo_previous_runs,72,2026-01-20T01:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T14:00:00+00:00,turbine_1,20,0.41128992414754395,0.7066666666666667,-0.2953767425191227,0.3283333333333333,9.63,-7.2,0.0,0.9220568133488224,True,open_meteo_previous_runs,72,2026-01-20T02:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T15:00:00+00:00,turbine_1,21,0.4049465911838011,0.7583333333333333,-0.3533867421495322,0.3283333333333333,9.27,-7.7,0.0,0.9157134803850795,True,open_meteo_previous_runs,72,2026-01-20T03:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T16:00:00+00:00,turbine_1,22,0.6982039000880217,0.6983333333333333,-0.00012943324531156097,0.3283333333333333,10.96,-7.7,0.18743701088674325,1.0,True,open_meteo_previous_runs,72,2026-01-20T04:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T17:00:00+00:00,turbine_1,23,0.7352210145396892,0.97,-0.23477898546031073,0.3283333333333333,11.72,-8.0,0.2244541253384108,1.0,True,open_meteo_previous_runs,72,2026-01-20T05:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T18:00:00+00:00,turbine_1,24,0.7637601029979527,0.9883333333333332,-0.22457323033538046,0.3283333333333333,11.99,-6.4,0.2529932137966743,1.0,True,open_meteo_previous_runs,72,2026-01-20T06:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T19:00:00+00:00,turbine_1,25,0.7831244951721531,0.99,-0.2068755048278469,0.3283333333333333,12.52,-7.9,0.3016093015707434,1.0,True,open_meteo_previous_runs,72,2026-01-20T07:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T20:00:00+00:00,turbine_1,26,0.7296160046926635,0.99,-0.26038399530733647,0.3283333333333333,11.73,-8.4,0.24810081109125381,1.0,True,open_meteo_previous_runs,72,2026-01-20T08:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T21:00:00+00:00,turbine_1,27,0.6859908633677598,0.985,-0.29900913663224016,0.3283333333333333,10.85,-7.2,0.20447566976635012,1.0,True,open_meteo_previous_runs,72,2026-01-20T09:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T22:00:00+00:00,turbine_1,28,0.4321475087650245,0.8333333333333334,-0.40118582456830887,0.3283333333333333,10.38,-6.7,0.0,0.9136627023664342,True,open_meteo_previous_runs,72,2026-01-20T10:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-22T23:00:00+00:00,turbine_1,29,0.353038578727997,0.4566666666666667,-0.10362808793866973,0.3283333333333333,9.82,-5.4,0.0,0.8345537723294068,True,open_meteo_previous_runs,72,2026-01-20T11:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T00:00:00+00:00,turbine_1,30,0.2749249450202071,0.4233333333333333,-0.1484083883131262,0.3283333333333333,7.52,-5.5,0.0,0.7564401386216169,True,open_meteo_previous_runs,72,2026-01-20T12:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T01:00:00+00:00,turbine_1,31,0.20817642889238466,0.4566666666666667,-0.24849023777428206,0.3283333333333333,4.27,-4.9,0.0,0.6896916224937943,True,open_meteo_previous_runs,72,2026-01-20T13:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T02:00:00+00:00,turbine_1,32,0.1649255796371118,0.3,-0.1350744203628882,0.3283333333333333,0.72,-4.6,0.0,0.6464407732385216,True,open_meteo_previous_runs,72,2026-01-20T14:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T03:00:00+00:00,turbine_1,33,0.18762350783177645,0.7200000000000001,-0.5323764921682237,0.3283333333333333,3.75,-4.5,0.0,0.6691387014331862,True,open_meteo_previous_runs,72,2026-01-20T15:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T04:00:00+00:00,turbine_1,34,0.1775646104554708,0.8333333333333334,-0.6557687228778626,0.3283333333333333,3.86,-5.3,0.0,0.6590798040568805,True,open_meteo_previous_runs,72,2026-01-20T16:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T05:00:00+00:00,turbine_1,35,0.16667216262533707,0.905,-0.7383278373746629,0.3283333333333333,4.88,-5.4,0.0,0.6481873562267468,True,open_meteo_previous_runs,72,2026-01-20T17:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T06:00:00+00:00,turbine_1,36,0.1826793673515495,0.5033333333333333,-0.3206539659817838,0.3283333333333333,4.87,-5.3,0.0,0.6641945609529591,True,open_meteo_previous_runs,72,2026-01-20T18:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T07:00:00+00:00,turbine_1,37,0.1830287645777605,0.2333333333333333,-0.05030456875557282,0.3283333333333333,4.03,-4.8,0.0,0.6645439581791702,True,open_meteo_previous_runs,72,2026-01-20T19:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T08:00:00+00:00,turbine_1,38,0.18936553284687604,0.125,0.06436553284687604,0.3283333333333333,3.93,-4.3,0.0,0.6708807264482858,True,open_meteo_previous_runs,72,2026-01-20T20:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T09:00:00+00:00,turbine_1,39,0.15977141868461706,0.1716666666666666,-0.01189524798204955,0.3283333333333333,3.28,-3.6,0.0,0.6412866122860268,True,open_meteo_previous_runs,72,2026-01-20T21:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T10:00:00+00:00,turbine_1,40,0.17412218686468206,0.3016666666666667,-0.12754447980198463,0.3283333333333333,3.31,-3.6,0.0,0.6556373804660918,True,open_meteo_previous_runs,72,2026-01-20T22:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T11:00:00+00:00,turbine_1,41,0.18731966051193,0.65,-0.46268033948807,0.3283333333333333,3.45,-4.8,0.0,0.6688348541133398,True,open_meteo_previous_runs,72,2026-01-20T23:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T12:00:00+00:00,turbine_1,42,0.2506414424722404,0.5233333333333333,-0.2726918908610929,0.3283333333333333,3.38,-5.7,0.0,0.7321566360736501,True,open_meteo_previous_runs,72,2026-01-21T00:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T13:00:00+00:00,turbine_1,43,0.2658439649314305,0.3633333333333333,-0.09748936840190281,0.3283333333333333,3.2,-6.2,0.0,0.7473591585328402,True,open_meteo_previous_runs,72,2026-01-21T01:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T14:00:00+00:00,turbine_1,44,0.27778161677089047,0.1516666666666666,0.12611495010422388,0.3283333333333333,3.01,-5.5,0.0,0.7592968103723001,True,open_meteo_previous_runs,72,2026-01-21T02:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T15:00:00+00:00,turbine_1,45,0.22077545635701962,0.0733333333333333,0.1474421230236863,0.3283333333333333,2.64,-5.0,0.0,0.7022906499584294,True,open_meteo_previous_runs,72,2026-01-21T03:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T16:00:00+00:00,turbine_1,46,0.27146599522445075,0.0233333333333333,0.24813266189111746,0.3283333333333333,2.42,-5.5,0.0,0.7529811888258604,True,open_meteo_previous_runs,72,2026-01-21T04:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T17:00:00+00:00,turbine_1,47,0.27000327684207565,0.0383333333333333,0.23166994350874234,0.3283333333333333,1.57,-5.6,0.0,0.7515184704434854,True,open_meteo_previous_runs,72,2026-01-21T05:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-21T19:00:00+00:00,2026-01-23T18:00:00+00:00,turbine_1,48,0.20427089069455484,0.01,0.19427089069455483,0.3283333333333333,1.82,-5.1,0.0,0.6857860842959645,True,open_meteo_previous_runs,72,2026-01-21T06:00:00+00:00,2026-01-21T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-22T19:00:00+00:00,turbine_1,1,0.8309636718577155,0.99,-0.15903632814228452,0.9883333333333332,12.52,-7.9,0.32019678265643703,1.0,True,open_meteo_previous_runs,72,2026-01-20T07:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-22T20:00:00+00:00,turbine_1,2,0.8053793107167909,0.99,-0.18462068928320907,0.9883333333333332,11.73,-8.4,0.2946124215155125,1.0,True,open_meteo_previous_runs,72,2026-01-20T08:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-22T21:00:00+00:00,turbine_1,3,0.7987456099593345,0.985,-0.18625439004066546,0.9883333333333332,10.85,-7.2,0.2879787207580561,1.0,True,open_meteo_previous_runs,72,2026-01-20T09:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-22T22:00:00+00:00,turbine_1,4,0.5830082319706567,0.8333333333333334,-0.2503251013626767,0.9883333333333332,10.38,-6.7,0.07224134276937821,1.0,True,open_meteo_previous_runs,72,2026-01-20T10:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-22T23:00:00+00:00,turbine_1,5,0.4765892969517618,0.4566666666666667,0.019922630285095055,0.9883333333333332,9.82,-5.4,0.0,0.9873561861530402,True,open_meteo_previous_runs,72,2026-01-20T11:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T00:00:00+00:00,turbine_1,6,0.3044744335355957,0.4233333333333333,-0.11885889979773756,0.9883333333333332,7.52,-5.5,0.0,0.8152413227368742,True,open_meteo_previous_runs,72,2026-01-20T12:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T01:00:00+00:00,turbine_1,7,0.2393238487255929,0.4566666666666667,-0.21734281794107382,0.9883333333333332,4.27,-4.9,0.0,0.7500907379268713,True,open_meteo_previous_runs,72,2026-01-20T13:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T02:00:00+00:00,turbine_1,8,0.16540023017833935,0.3,-0.13459976982166064,0.9883333333333332,0.72,-4.6,0.0,0.6761671193796178,True,open_meteo_previous_runs,72,2026-01-20T14:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T03:00:00+00:00,turbine_1,9,0.15578928025228148,0.7200000000000001,-0.5642107197477186,0.9883333333333332,3.75,-4.5,0.0,0.6665561694535599,True,open_meteo_previous_runs,72,2026-01-20T15:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T04:00:00+00:00,turbine_1,10,0.14334798484266575,0.8333333333333334,-0.6899853484906676,0.9883333333333332,3.86,-5.3,0.0,0.6541148740439442,True,open_meteo_previous_runs,72,2026-01-20T16:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T05:00:00+00:00,turbine_1,11,0.13536327596879177,0.905,-0.7696367240312083,0.9883333333333332,4.88,-5.4,0.0,0.6461301651700702,True,open_meteo_previous_runs,72,2026-01-20T17:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T06:00:00+00:00,turbine_1,12,0.14352476863688218,0.5033333333333333,-0.3598085646964511,0.9883333333333332,4.87,-5.3,0.0,0.6542916578381606,True,open_meteo_previous_runs,72,2026-01-20T18:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T07:00:00+00:00,turbine_1,13,0.12894398868556897,0.2333333333333333,-0.10438934464776434,0.9883333333333332,4.03,-4.8,0.0,0.6397108778868474,True,open_meteo_previous_runs,72,2026-01-20T19:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T08:00:00+00:00,turbine_1,14,0.1352807569546845,0.125,0.0102807569546845,0.9883333333333332,3.93,-4.3,0.0,0.646047646155963,True,open_meteo_previous_runs,72,2026-01-20T20:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T09:00:00+00:00,turbine_1,15,0.11107324629219621,0.1716666666666666,-0.060593420374470394,0.9883333333333332,3.28,-3.6,0.0,0.6218401354934746,True,open_meteo_previous_runs,72,2026-01-20T21:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T10:00:00+00:00,turbine_1,16,0.1220319382230094,0.3016666666666667,-0.1796347284436573,0.9883333333333332,3.31,-3.6,0.0,0.6327988274242878,True,open_meteo_previous_runs,72,2026-01-20T22:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T11:00:00+00:00,turbine_1,17,0.1352294118702573,0.65,-0.5147705881297427,0.9883333333333332,3.45,-4.8,0.0,0.6459963010715357,True,open_meteo_previous_runs,72,2026-01-20T23:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T12:00:00+00:00,turbine_1,18,0.1908808354559635,0.5233333333333333,-0.33245249787736986,0.9883333333333332,3.38,-5.7,0.0,0.7016477246572419,True,open_meteo_previous_runs,72,2026-01-21T00:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T13:00:00+00:00,turbine_1,19,0.20904331127407136,0.3633333333333333,-0.15429002205926193,0.9883333333333332,3.2,-6.2,0.0,0.7198102004753498,True,open_meteo_previous_runs,72,2026-01-21T01:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T14:00:00+00:00,turbine_1,20,0.2209809631135313,0.1516666666666666,0.06931429644686471,0.9883333333333332,3.01,-5.5,0.0,0.7317478523148098,True,open_meteo_previous_runs,72,2026-01-21T02:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-22T19:00:00+00:00,2026-01-23T15:00:00+00:00,turbine_1,21,0.17164516107426483,0.0733333333333333,0.09831182774093153,0.9883333333333332,2.64,-5.0,0.0,0.6824120502755433,True,open_meteo_previous_runs,72,2026-01-21T03:00:00+00:00,2026-01-22T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
