forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-02-06T19:00:00+00:00,2026-02-07T18:00:00+00:00,turbine_1,24,0.2076418141882086,,,0.1999999999999999,5.6,0.7,0.0,0.718408703389487,True,open_meteo_previous_runs,72,2026-02-05T06:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T19:00:00+00:00,turbine_1,25,0.20291382772126682,,,0.1999999999999999,5.48,0.7,0.0,0.6844290213226765,True,open_meteo_previous_runs,72,2026-02-05T07:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T20:00:00+00:00,turbine_1,26,0.209488364856199,,,0.1999999999999999,6.2,0.6,0.0,0.6910035584576087,True,open_meteo_previous_runs,72,2026-02-05T08:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T21:00:00+00:00,turbine_1,27,0.22525531618173772,,,0.1999999999999999,7.97,0.6,0.0,0.7067705097831474,True,open_meteo_previous_runs,72,2026-02-05T09:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T22:00:00+00:00,turbine_1,28,0.2786871341236765,,,0.1999999999999999,9.4,0.6,0.0,0.7602023277250862,True,open_meteo_previous_runs,72,2026-02-05T10:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-07T23:00:00+00:00,turbine_1,29,0.4383743094569798,,,0.1999999999999999,10.86,0.2,0.0,0.9198895030583896,True,open_meteo_previous_runs,72,2026-02-05T11:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T00:00:00+00:00,turbine_1,30,0.5318174468939076,,,0.1999999999999999,12.62,0.5,0.050302253292497934,1.0,True,open_meteo_previous_runs,72,2026-02-05T12:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T01:00:00+00:00,turbine_1,31,0.5034841032364269,,,0.1999999999999999,12.02,0.5,0.021968909635017186,0.9849992968378366,True,open_meteo_previous_runs,72,2026-02-05T13:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T02:00:00+00:00,turbine_1,32,0.4997472992691816,,,0.1999999999999999,12.18,0.3,0.018232105667771892,0.9812624928705913,True,open_meteo_previous_runs,72,2026-02-05T14:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T03:00:00+00:00,turbine_1,33,0.4439583151913823,,,0.1999999999999999,11.17,0.6,0.0,0.925473508792792,True,open_meteo_previous_runs,72,2026-02-05T15:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T04:00:00+00:00,turbine_1,34,0.3890531428044471,,,0.1999999999999999,10.64,1.0,0.0,0.8705683364058567,True,open_meteo_previous_runs,72,2026-02-05T16:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T05:00:00+00:00,turbine_1,35,0.27875392576145147,,,0.1999999999999999,10.42,1.8,0.0,0.7602691193628612,True,open_meteo_previous_runs,72,2026-02-05T17:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T06:00:00+00:00,turbine_1,36,0.2878794831772575,,,0.1999999999999999,9.08,3.1,0.0,0.7693946767786672,True,open_meteo_previous_runs,72,2026-02-05T18:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T07:00:00+00:00,turbine_1,37,0.24403194234827488,,,0.1999999999999999,7.75,4.1,0.0,0.7255471359496846,True,open_meteo_previous_runs,72,2026-02-05T19:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T08:00:00+00:00,turbine_1,38,0.20259056784189924,,,0.1999999999999999,6.57,4.9,0.0,0.6841057614433089,True,open_meteo_previous_runs,72,2026-02-05T20:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T09:00:00+00:00,turbine_1,39,0.19031927566539636,,,0.1999999999999999,5.21,5.4,0.0,0.6718344692668061,True,open_meteo_previous_runs,72,2026-02-05T21:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T10:00:00+00:00,turbine_1,40,0.1608985542244438,,,0.1999999999999999,3.71,5.5,0.0,0.6424137478258535,True,open_meteo_previous_runs,72,2026-02-05T22:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T11:00:00+00:00,turbine_1,41,0.16824891193020539,,,0.1999999999999999,2.13,4.8,0.0,0.6497641055316151,True,open_meteo_previous_runs,72,2026-02-05T23:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T12:00:00+00:00,turbine_1,42,0.20628362594322391,,,0.1999999999999999,3.75,4.0,0.0,0.6877988195446336,True,open_meteo_previous_runs,72,2026-02-06T00:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T13:00:00+00:00,turbine_1,43,0.4868253782802808,,,0.1999999999999999,10.44,3.1,0.005310184678871066,0.9683405718816904,True,open_meteo_previous_runs,72,2026-02-06T01:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T14:00:00+00:00,turbine_1,44,0.8874832615257647,,,0.1999999999999999,14.52,2.1,0.405968067924355,1.0,True,open_meteo_previous_runs,72,2026-02-06T02:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T15:00:00+00:00,turbine_1,45,0.8940152045972573,,,0.1999999999999999,15.25,1.5,0.41250001099584754,1.0,True,open_meteo_previous_runs,72,2026-02-06T03:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T16:00:00+00:00,turbine_1,46,0.8697032783326085,,,0.1999999999999999,15.46,0.5,0.3881880847311988,1.0,True,open_meteo_previous_runs,72,2026-02-06T04:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T17:00:00+00:00,turbine_1,47,0.8635811921287945,,,0.1999999999999999,15.63,0.2,0.38206599852738476,1.0,True,open_meteo_previous_runs,72,2026-02-06T05:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-06T19:00:00+00:00,2026-02-08T18:00:00+00:00,turbine_1,48,0.840954694672544,,,0.1999999999999999,16.35,0.5,0.3594395010711343,1.0,True,open_meteo_previous_runs,72,2026-02-06T06:00:00+00:00,2026-01-31T18:00:00+00:00,144.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-07T19:00:00+00:00,turbine_1,1,0.20534417505035993,,,0.1999999999999999,5.48,0.7,0.0,0.7161110642516384,True,open_meteo_previous_runs,72,2026-02-05T07:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-07T20:00:00+00:00,turbine_1,2,0.21191871218529212,,,0.1999999999999999,6.2,0.6,0.0,0.7226856013865706,True,open_meteo_previous_runs,72,2026-02-05T08:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-07T21:00:00+00:00,turbine_1,3,0.22741809464207763,,,0.1999999999999999,7.97,0.6,0.0,0.7381849838433561,True,open_meteo_previous_runs,72,2026-02-05T09:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-07T22:00:00+00:00,turbine_1,4,0.2808499125840164,,,0.1999999999999999,9.4,0.6,0.0,0.7916168017852949,True,open_meteo_previous_runs,72,2026-02-05T10:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-07T23:00:00+00:00,turbine_1,5,0.4345229379933566,,,0.1999999999999999,10.86,0.2,0.0,0.9452898271946351,True,open_meteo_previous_runs,72,2026-02-05T11:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T00:00:00+00:00,turbine_1,6,0.522309155153797,,,0.1999999999999999,12.62,0.5,0.011542265952518505,1.0,True,open_meteo_previous_runs,72,2026-02-05T12:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T01:00:00+00:00,turbine_1,7,0.4922900198118903,,,0.1999999999999999,12.02,0.5,0.0,1.0,True,open_meteo_previous_runs,72,2026-02-05T13:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T02:00:00+00:00,turbine_1,8,0.48855321584464495,,,0.1999999999999999,12.18,0.3,0.0,0.9993201050459234,True,open_meteo_previous_runs,72,2026-02-05T14:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T03:00:00+00:00,turbine_1,9,0.4327642317668458,,,0.1999999999999999,11.17,0.6,0.0,0.9435311209681243,True,open_meteo_previous_runs,72,2026-02-05T15:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T04:00:00+00:00,turbine_1,10,0.3835159796563981,,,0.1999999999999999,10.64,1.0,0.0,0.8942828688576765,True,open_meteo_previous_runs,72,2026-02-05T16:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T05:00:00+00:00,turbine_1,11,0.2766022144204825,,,0.1999999999999999,10.42,1.8,0.0,0.7873691036217609,True,open_meteo_previous_runs,72,2026-02-05T17:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T06:00:00+00:00,turbine_1,12,0.2878794831772575,,,0.1999999999999999,9.08,3.1,0.0,0.798646372378536,True,open_meteo_previous_runs,72,2026-02-05T18:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T07:00:00+00:00,turbine_1,13,0.24403194234827488,,,0.1999999999999999,7.75,4.1,0.0,0.7547988315495533,True,open_meteo_previous_runs,72,2026-02-05T19:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T08:00:00+00:00,turbine_1,14,0.20259056784189924,,,0.1999999999999999,6.57,4.9,0.0,0.7133574570431777,True,open_meteo_previous_runs,72,2026-02-05T20:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T09:00:00+00:00,turbine_1,15,0.19031927566539636,,,0.1999999999999999,5.21,5.4,0.0,0.7010861648666749,True,open_meteo_previous_runs,72,2026-02-05T21:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T10:00:00+00:00,turbine_1,16,0.1608985542244438,,,0.1999999999999999,3.71,5.5,0.0,0.6716654434257222,True,open_meteo_previous_runs,72,2026-02-05T22:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T11:00:00+00:00,turbine_1,17,0.16824891193020539,,,0.1999999999999999,2.13,4.8,0.0,0.6790158011314839,True,open_meteo_previous_runs,72,2026-02-05T23:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T12:00:00+00:00,turbine_1,18,0.20628362594322391,,,0.1999999999999999,3.75,4.0,0.0,0.7170505151445024,True,open_meteo_previous_runs,72,2026-02-06T00:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T13:00:00+00:00,turbine_1,19,0.4868253782802808,,,0.1999999999999999,10.44,3.1,0.0,0.9975922674815592,True,open_meteo_previous_runs,72,2026-02-06T01:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T14:00:00+00:00,turbine_1,20,0.8891690532101906,,,0.1999999999999999,14.52,2.1,0.37840216400891213,1.0,True,open_meteo_previous_runs,72,2026-02-06T02:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T15:00:00+00:00,turbine_1,21,0.8957009962816831,,,0.1999999999999999,15.25,1.5,0.38493410708040465,1.0,True,open_meteo_previous_runs,72,2026-02-06T03:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T16:00:00+00:00,turbine_1,22,0.8713890700170344,,,0.1999999999999999,15.46,0.5,0.3606221808157559,1.0,True,open_meteo_previous_runs,72,2026-02-06T04:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T17:00:00+00:00,turbine_1,23,0.8635811921287945,,,0.1999999999999999,15.63,0.2,0.35281430292751603,1.0,True,open_meteo_previous_runs,72,2026-02-06T05:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T18:00:00+00:00,turbine_1,24,0.840954694672544,,,0.1999999999999999,16.35,0.5,0.3301878054712656,1.0,True,open_meteo_previous_runs,72,2026-02-06T06:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T19:00:00+00:00,turbine_1,25,0.8206603507870519,,,0.1999999999999999,16.66,0.3,0.3391451571856422,1.0,True,open_meteo_previous_runs,72,2026-02-06T07:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T20:00:00+00:00,turbine_1,26,0.8199720077092837,,,0.1999999999999999,17.16,-0.0,0.338456814107874,1.0,True,open_meteo_previous_runs,72,2026-02-06T08:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T21:00:00+00:00,turbine_1,27,0.8036112989310759,,,0.1999999999999999,17.08,-0.3,0.32209610532966615,1.0,True,open_meteo_previous_runs,72,2026-02-06T09:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T22:00:00+00:00,turbine_1,28,0.7876084410244284,,,0.1999999999999999,18.14,-0.8,0.3060932474230187,1.0,True,open_meteo_previous_runs,72,2026-02-06T10:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-08T23:00:00+00:00,turbine_1,29,0.7867418173591775,,,0.1999999999999999,18.14,-1.1,0.30522662375776777,1.0,True,open_meteo_previous_runs,72,2026-02-06T11:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T00:00:00+00:00,turbine_1,30,0.7596309661115761,,,0.1999999999999999,18.63,-1.1,0.2781157725101664,1.0,True,open_meteo_previous_runs,72,2026-02-06T12:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T01:00:00+00:00,turbine_1,31,0.7595653719420176,,,0.1999999999999999,18.68,-1.2,0.27805017834060786,1.0,True,open_meteo_previous_runs,72,2026-02-06T13:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T02:00:00+00:00,turbine_1,32,0.76189319027213,,,0.1999999999999999,18.6,-1.3,0.2803779966707203,1.0,True,open_meteo_previous_runs,72,2026-02-06T14:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T03:00:00+00:00,turbine_1,33,0.7771017142277256,,,0.1999999999999999,18.17,-0.4,0.29558652062631585,1.0,True,open_meteo_previous_runs,72,2026-02-06T15:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T04:00:00+00:00,turbine_1,34,0.7819374361337152,,,0.1999999999999999,18.63,1.5,0.30042224253230554,1.0,True,open_meteo_previous_runs,72,2026-02-06T16:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T05:00:00+00:00,turbine_1,35,0.7905526044443926,,,0.1999999999999999,19.88,3.4,0.30903741084298286,1.0,True,open_meteo_previous_runs,72,2026-02-06T17:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T06:00:00+00:00,turbine_1,36,0.8206625326071549,,,0.1999999999999999,20.08,4.9,0.33914733900574523,1.0,True,open_meteo_previous_runs,72,2026-02-06T18:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T07:00:00+00:00,turbine_1,37,0.8286851476271931,,,0.1999999999999999,19.58,6.0,0.34716995402578343,1.0,True,open_meteo_previous_runs,72,2026-02-06T19:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T08:00:00+00:00,turbine_1,38,0.8286851476271931,,,0.1999999999999999,19.51,6.6,0.34716995402578343,1.0,True,open_meteo_previous_runs,72,2026-02-06T20:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T09:00:00+00:00,turbine_1,39,0.8875147568781961,,,0.1999999999999999,18.57,7.0,0.40599956327678643,1.0,True,open_meteo_previous_runs,72,2026-02-06T21:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T10:00:00+00:00,turbine_1,40,0.8342347664548517,,,0.1999999999999999,17.93,6.4,0.352719572853442,1.0,True,open_meteo_previous_runs,72,2026-02-06T22:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T11:00:00+00:00,turbine_1,41,0.8543023035074804,,,0.1999999999999999,16.51,5.3,0.37278710990607067,1.0,True,open_meteo_previous_runs,72,2026-02-06T23:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T12:00:00+00:00,turbine_1,42,0.7783851265060092,,,0.1999999999999999,13.34,3.0,0.2968699329045995,1.0,True,open_meteo_previous_runs,72,2026-02-07T00:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T13:00:00+00:00,turbine_1,43,0.6160964659808215,,,0.1999999999999999,11.7,2.3,0.13458127237941175,1.0,True,open_meteo_previous_runs,72,2026-02-07T01:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T14:00:00+00:00,turbine_1,44,0.3542399145954153,,,0.1999999999999999,8.08,1.9,0.0,0.8357551081968251,True,open_meteo_previous_runs,72,2026-02-07T02:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T15:00:00+00:00,turbine_1,45,0.27048905116576333,,,0.1999999999999999,6.13,2.4,0.0,0.7520042447671731,True,open_meteo_previous_runs,72,2026-02-07T03:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T16:00:00+00:00,turbine_1,46,0.21000860000716134,,,0.1999999999999999,4.57,2.2,0.0,0.6915237936085711,True,open_meteo_previous_runs,72,2026-02-07T04:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T17:00:00+00:00,turbine_1,47,0.17268179159793537,,,0.1999999999999999,3.11,1.8,0.0,0.6541969851993451,True,open_meteo_previous_runs,72,2026-02-07T05:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-07T19:00:00+00:00,2026-02-09T18:00:00+00:00,turbine_1,48,0.22388055133337795,,,0.1999999999999999,5.85,2.5,0.0,0.7053957449347876,True,open_meteo_previous_runs,72,2026-02-07T06:00:00+00:00,2026-01-31T18:00:00+00:00,168.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-08T19:00:00+00:00,turbine_1,1,0.8083644200962603,,,0.1999999999999999,16.66,0.3,0.29759753089498187,1.0,True,open_meteo_previous_runs,72,2026-02-06T07:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-08T20:00:00+00:00,turbine_1,2,0.8076760770184921,,,0.1999999999999999,17.16,-0.0,0.29690918781721365,1.0,True,open_meteo_previous_runs,72,2026-02-06T08:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-08T21:00:00+00:00,turbine_1,3,0.7913153682402843,,,0.1999999999999999,17.08,-0.3,0.2805484790390058,1.0,True,open_meteo_previous_runs,72,2026-02-06T09:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-08T22:00:00+00:00,turbine_1,4,0.7753125103336368,,,0.1999999999999999,18.14,-0.8,0.26454562113235836,1.0,True,open_meteo_previous_runs,72,2026-02-06T10:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-08T23:00:00+00:00,turbine_1,5,0.7772335256190668,,,0.1999999999999999,18.14,-1.1,0.26646663641778834,1.0,True,open_meteo_previous_runs,72,2026-02-06T11:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T00:00:00+00:00,turbine_1,6,0.7501226743714656,,,0.1999999999999999,18.63,-1.1,0.23935578517018719,1.0,True,open_meteo_previous_runs,72,2026-02-06T12:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T01:00:00+00:00,turbine_1,7,0.7483712885174811,,,0.1999999999999999,18.68,-1.2,0.2376043993162027,1.0,True,open_meteo_previous_runs,72,2026-02-06T13:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T02:00:00+00:00,turbine_1,8,0.7506991068475936,,,0.1999999999999999,18.6,-1.3,0.23993221764631512,1.0,True,open_meteo_previous_runs,72,2026-02-06T14:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T03:00:00+00:00,turbine_1,9,0.7659076308031891,,,0.1999999999999999,18.17,-0.4,0.2551407416019107,1.0,True,open_meteo_previous_runs,72,2026-02-06T15:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T04:00:00+00:00,turbine_1,10,0.7764002729856663,,,0.1999999999999999,18.63,1.5,0.26563338378438783,1.0,True,open_meteo_previous_runs,72,2026-02-06T16:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T05:00:00+00:00,turbine_1,11,0.7850154412963436,,,0.1999999999999999,19.88,3.4,0.27424855209506516,1.0,True,open_meteo_previous_runs,72,2026-02-06T17:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T06:00:00+00:00,turbine_1,12,0.8206625326071549,,,0.1999999999999999,20.08,4.9,0.3098956434058765,1.0,True,open_meteo_previous_runs,72,2026-02-06T18:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T07:00:00+00:00,turbine_1,13,0.8286851476271931,,,0.1999999999999999,19.58,6.0,0.3179182584259147,1.0,True,open_meteo_previous_runs,72,2026-02-06T19:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
2026-02-08T19:00:00+00:00,2026-02-09T08:00:00+00:00,turbine_1,14,0.8286851476271931,,,0.1999999999999999,19.51,6.6,0.3179182584259147,1.0,True,open_meteo_previous_runs,72,2026-02-06T20:00:00+00:00,2026-01-31T18:00:00+00:00,192.0,2026-01-31T19:00:00+00:00
